HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0034,33.7,49.88,46.65,Low,0.9139,0.7183,0.554,0.2439,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (55.4% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0035,45.22,55.43,53.39,Medium,0.9742,0.9712,0.0964,0.5844,Website,We recommend reaching out via Website (97.1% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and web content viewing frequency.
HCP0036,8.04,70.06,57.66,Medium,0.8093,0.8426,0.593,0.6832,Webinar,We recommend reaching out via Webinar (59.3% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0037,25.4,49.52,44.7,Low,0.9345,0.7302,0.2358,0.4625,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (93.5% likelihood), which strongly aligns with their historical email volume and email click rate."
HCP0038,57.45,67.75,65.69,High,0.9851,0.9668,0.2778,0.7558,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.6% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0039,36.64,41.39,40.44,Low,0.8681,0.9782,0.1176,0.2405,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.8% likelihood), which strongly aligns with their web content viewing frequency and web download rate."
HCP0040,45.02,52.22,50.78,Low,0.9765,0.9506,0.1194,0.4966,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.1% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0041,48.91,51.65,51.1,Low,0.9813,0.8278,0.4719,0.2782,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (47.2% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP0042,50.72,53.11,52.63,Medium,0.9819,0.9764,0.1325,0.4947,Website,We recommend reaching out via Website (97.6% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0043,42.14,70.53,64.85,High,0.9675,0.9293,0.4463,0.7219,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (44.6% likelihood), driven largely by their event registration recency and event registration recency."
HCP0044,27.42,41.34,38.55,Low,0.8721,0.6681,0.0947,0.4104,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (87.2% likelihood), which strongly aligns with their historical email volume and average website session duration."
HCP0045,55.52,55.27,55.32,Medium,0.9356,0.9624,0.2109,0.5084,Website,We recommend reaching out via Website (96.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event registration recency.
HCP0046,39.54,58.16,54.44,Medium,0.9804,0.9458,0.1541,0.6205,Sales Rep,We recommend reaching out via Sales Rep (62.1% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0047,60.5,62.68,62.24,High,0.9809,0.9789,0.6064,0.3775,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (60.6% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0048,39.31,50.02,47.88,Low,0.8917,0.7299,0.1252,0.5687,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (56.9% likelihood), which strongly aligns with their completed rep visits and total time spent with reps."
HCP0049,15.99,44.44,38.75,Low,0.8042,0.658,0.0947,0.5099,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (51.0% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0050,23.82,42.78,38.99,Low,0.8363,0.7346,0.0951,0.4219,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (83.6% likelihood), which strongly aligns with their historical email volume and longest website session."
HCP0051,31.61,51.48,47.51,Low,0.7407,0.7802,0.5553,0.2954,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (55.5% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP0052,24.09,66.4,57.93,Medium,0.9769,0.6375,0.4751,0.7406,Webinar,We recommend reaching out via Webinar (47.5% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0053,48.69,43.9,44.86,Low,0.8237,0.9254,0.1649,0.3053,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (92.5% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP0054,36.04,46.29,44.24,Low,0.9785,0.8122,0.1494,0.3944,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.8% likelihood), which strongly aligns with their email open rate and email recency."
HCP0055,42.92,68.51,63.39,High,0.7993,0.7832,0.4825,0.7595,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (48.2% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0056,40.78,64.35,59.64,Medium,0.8119,0.9503,0.2301,0.758,Sales Rep,We recommend reaching out via Sales Rep (75.8% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0057,38.07,62.03,57.23,Medium,0.9805,0.9287,0.1775,0.708,Sales Rep,We recommend reaching out via Sales Rep (70.8% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0058,31.86,66.74,59.77,Medium,0.8165,0.9579,0.386,0.696,Sales Rep,We recommend reaching out via Sales Rep (69.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0059,37.81,45.96,44.33,Low,0.9153,0.619,0.3807,0.3253,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (38.1% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP0060,43.95,35.45,37.15,Low,0.9659,0.6695,0.0946,0.2391,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.6% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0061,77.68,58.83,62.6,High,0.9764,0.9795,0.1176,0.6488,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (64.9% likelihood), driven largely by their completed rep visits and rep visit completion rate."
HCP0062,55.07,56.74,56.41,Medium,0.964,0.9675,0.1068,0.6137,Sales Rep,We recommend reaching out via Sales Rep (61.4% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and rep visit completion rate.
HCP0063,47.56,54.36,53.0,Medium,0.9323,0.8505,0.2503,0.5129,Email,We recommend reaching out via Email (93.2% likelihood). The model selected this channel primarily due to the HCP's historical email volume and email open rate.
HCP0064,31.91,41.99,39.97,Low,0.8177,0.7334,0.2269,0.3084,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (81.8% likelihood), which strongly aligns with their email recency and email open frequency."
HCP0065,15.54,66.08,55.97,Medium,0.8893,0.6195,0.6073,0.6644,Webinar,We recommend reaching out via Webinar (60.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0066,17.29,70.34,59.73,Medium,0.9777,0.9475,0.3908,0.7473,Sales Rep,We recommend reaching out via Sales Rep (74.7% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and website recency.
HCP0067,29.52,61.65,55.23,Medium,0.9603,0.7094,0.4046,0.6431,Webinar,We recommend reaching out via Webinar (40.5% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0068,42.47,48.88,47.6,Low,0.9827,0.9385,0.2995,0.2824,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.9% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP0069,32.12,56.03,51.25,Low,0.9868,0.6311,0.5564,0.4212,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (55.6% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP0070,10.37,66.85,55.55,Medium,0.9346,0.5645,0.5036,0.7777,Webinar,We recommend reaching out via Webinar (50.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0071,37.51,63.01,57.91,Medium,0.9702,0.8958,0.2215,0.7186,Sales Rep,We recommend reaching out via Sales Rep (71.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0072,51.93,63.34,61.06,High,0.9471,0.8395,0.2679,0.7261,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.6% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0073,41.66,44.52,43.95,Low,0.8655,0.8892,0.1278,0.3563,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (88.9% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0074,60.16,60.81,60.68,Medium,0.9841,0.9733,0.6564,0.2953,Webinar,We recommend reaching out via Webinar (65.6% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0075,52.41,71.56,67.73,High,0.982,0.9812,0.4983,0.6792,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.8% likelihood), driven largely by their event attendance history and event poll participation."
HCP0076,52.54,57.18,56.25,Medium,0.9745,0.8425,0.6225,0.2977,Webinar,We recommend reaching out via Webinar (62.2% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0077,36.57,54.64,51.03,Low,0.9501,0.6383,0.6311,0.336,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (63.1% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0078,53.0,69.67,66.34,High,0.9856,0.9328,0.5639,0.606,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (56.4% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0079,60.82,45.25,48.36,Low,0.978,0.93,0.1256,0.3275,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.8% likelihood), which strongly aligns with their email open rate and total time spent with reps."
HCP0080,46.26,53.45,52.01,Low,0.983,0.9667,0.123,0.515,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.7% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0081,35.42,59.65,54.81,Medium,0.9835,0.8924,0.0942,0.7286,Sales Rep,We recommend reaching out via Sales Rep (72.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0082,54.25,54.16,54.18,Medium,0.9698,0.9802,0.1039,0.5436,Website,We recommend reaching out via Website (98.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP0083,44.85,47.69,47.12,Low,0.9764,0.6857,0.0963,0.5329,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.6% likelihood), which strongly aligns with their email recency and email open rate."
HCP0084,32.71,52.15,48.26,Low,0.9356,0.9741,0.1303,0.4852,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.4% likelihood), which strongly aligns with their web content viewing frequency and website recency."
HCP0085,69.92,55.32,58.24,Medium,0.9735,0.9696,0.0947,0.5838,Website,We recommend reaching out via Website (97.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event attendance recency.
HCP0086,34.63,58.96,54.1,Medium,0.9701,0.9321,0.5208,0.3749,Webinar,We recommend reaching out via Webinar (52.1% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0087,18.68,45.29,39.97,Low,0.8645,0.9741,0.1334,0.3291,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.4% likelihood), which strongly aligns with their web content viewing frequency and website recency."
HCP0088,42.44,59.75,56.29,Medium,0.9613,0.5918,0.7043,0.4294,Webinar,We recommend reaching out via Webinar (70.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0089,26.86,57.66,51.5,Low,0.9012,0.8923,0.0943,0.6994,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (69.9% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0090,47.65,48.39,48.24,Low,0.9158,0.9103,0.1201,0.4356,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (91.0% likelihood), which strongly aligns with their web content viewing frequency and email open rate."
HCP0091,43.12,73.94,67.77,High,0.8684,0.9711,0.4593,0.8013,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (80.1% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP0092,34.25,60.9,55.57,Medium,0.7435,0.9348,0.2678,0.6684,Sales Rep,We recommend reaching out via Sales Rep (66.8% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0093,50.62,73.72,69.1,High,0.9745,0.9727,0.4968,0.7405,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.7% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0094,67.84,53.83,56.63,Medium,0.9773,0.9759,0.2955,0.3919,Website,We recommend reaching out via Website (97.6% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0095,37.56,55.45,51.87,Low,0.9854,0.8594,0.0941,0.6396,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (64.0% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0096,75.29,66.76,68.46,High,0.9562,0.9771,0.5559,0.5244,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.6% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0097,41.47,67.65,62.42,High,0.9838,0.8805,0.5144,0.6194,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (51.4% likelihood), driven largely by their event registration recency and event attendance history."
HCP0098,24.84,59.82,52.82,Medium,0.9707,0.7239,0.6096,0.4337,Webinar,We recommend reaching out via Webinar (61.0% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0099,44.63,45.04,44.96,Low,0.9151,0.8859,0.1743,0.3236,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (88.6% likelihood), which strongly aligns with their total website duration and video completion rate."
HCP0100,48.42,67.57,63.74,High,0.9826,0.8194,0.4111,0.7254,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.5% likelihood), driven largely by their completed rep visits and total event attendance duration."
HCP0101,56.86,65.3,63.61,High,0.9474,0.8832,0.308,0.7231,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.3% likelihood), driven largely by their completed rep visits and total event attendance duration."
HCP0102,32.85,56.28,51.6,Low,0.9805,0.8433,0.127,0.645,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (64.5% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0103,17.56,50.41,43.84,Low,0.8046,0.7788,0.095,0.5984,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (59.8% likelihood), which strongly aligns with their completed rep visits and total event attendance duration."
HCP0104,33.67,71.12,63.63,High,0.9597,0.8891,0.5433,0.6862,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.3% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0105,72.62,75.06,74.57,High,0.984,0.9806,0.5875,0.6996,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.7% likelihood), driven largely by their event attendance history and event registration recency."
HCP0106,46.04,54.22,52.58,Medium,0.9562,0.9459,0.551,0.2302,Webinar,We recommend reaching out via Webinar (55.1% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0107,40.08,75.38,68.32,High,0.9786,0.9763,0.5981,0.7031,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.8% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0108,40.02,62.36,57.89,Medium,0.9252,0.9256,0.6546,0.3739,Webinar,We recommend reaching out via Webinar (65.5% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0109,38.08,50.53,48.04,Low,0.9851,0.8717,0.1258,0.4868,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.5% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0110,59.16,74.37,71.33,High,0.968,0.8962,0.5566,0.7516,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.7% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0111,30.24,48.23,44.63,Low,0.9563,0.9557,0.1364,0.3865,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.6% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
HCP0112,72.59,46.72,51.89,Low,0.9427,0.9812,0.0943,0.371,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (98.1% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0113,51.94,63.28,61.01,High,0.9825,0.9608,0.587,0.4157,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.7% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0114,25.29,50.74,45.65,Low,0.9694,0.9584,0.094,0.4765,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.8% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP0115,13.09,59.52,50.24,Low,0.9834,0.9404,0.0945,0.7011,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (70.1% likelihood), which strongly aligns with their completed rep visits and website recency."
HCP0116,78.06,71.07,72.47,High,0.9845,0.9806,0.4595,0.6958,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (45.9% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0117,47.2,68.31,64.09,High,0.9041,0.9594,0.6277,0.5314,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.8% likelihood), driven largely by their event registration recency and event attendance history."
HCP0118,33.27,63.96,57.82,Medium,0.9803,0.8985,0.1346,0.8037,Sales Rep,We recommend reaching out via Sales Rep (80.4% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0119,33.88,55.34,51.05,Low,0.9834,0.7406,0.518,0.3789,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (51.8% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP0120,42.32,49.18,47.8,Low,0.9796,0.7379,0.0957,0.5438,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.0% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0121,45.85,56.91,54.7,Medium,0.8853,0.7884,0.3661,0.5325,Webinar,We recommend reaching out via Webinar (36.6% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0122,15.93,43.51,37.99,Low,0.8763,0.5809,0.0938,0.5079,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (87.6% likelihood), which strongly aligns with their historical email volume and email open frequency."
HCP0123,50.13,38.51,40.84,Low,0.8685,0.8212,0.1025,0.2583,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (86.9% likelihood), which strongly aligns with their email recency and email click rate."
HCP0124,42.61,69.35,64.0,High,0.9815,0.9254,0.3254,0.7816,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (78.2% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP0125,16.66,67.03,56.95,Medium,0.7409,0.5539,0.5595,0.7939,Webinar,We recommend reaching out via Webinar (55.9% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0126,57.91,65.96,64.35,High,0.9259,0.7415,0.4897,0.6795,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.0% likelihood), driven largely by their event attendance history and event poll participation."
HCP0127,30.45,63.3,56.73,Medium,0.8053,0.7338,0.2941,0.7939,Sales Rep,We recommend reaching out via Sales Rep (79.4% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0128,27.01,62.18,55.15,Medium,0.9664,0.6834,0.5775,0.5381,Webinar,We recommend reaching out via Webinar (57.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0129,29.93,52.86,48.28,Low,0.9518,0.7519,0.5522,0.2935,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (55.2% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0130,49.73,78.42,72.68,High,0.9722,0.981,0.6323,0.7528,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.2% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0131,43.33,65.49,61.06,High,0.985,0.8618,0.2463,0.7755,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.5% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0132,15.19,71.87,60.54,Medium,0.855,0.7927,0.631,0.7135,Webinar,We recommend reaching out via Webinar (63.1% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
