HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1821091778,0.5942,0.4433,0.3213,0.0082,Email,34.17
1710989926,0.6774,0.703,0.9776,0.0152,Webinar,59.33
1881696052,0.3879,0.9954,0.2042,0.0015,Web,39.72
1720082787,0.0,0.1027,0.2717,0.0088,Webinar,9.58
1083618078,0.0,0.167,0.0454,0.0059,Web,5.46
1881697860,0.5175,0.9134,0.8753,0.0106,Web,57.92
1619970787,0.0,0.0,0.7256,0.0111,Webinar,18.42
1891798518,1.0,0.9268,0.6902,0.0042,Email,65.53
1700888922,0.5919,0.9956,0.6977,0.0011,Web,57.16
1457354359,0.3001,0.4045,0.9677,0.0105,Webinar,42.07
1356344543,0.889,0.8372,0.1037,0.0015,Email,45.78
1023010105,0.7765,1.0,0.0793,0.0148,Web,46.76
1568465300,0.2555,0.0,0.0,0.0078,Email,6.58
1154323459,0.0041,0.0,0.4515,0.0118,Webinar,11.68
1467455931,0.0,0.0027,0.3137,0.0279,Webinar,8.61
1669475588,0.0041,0.0,0.1486,0.0015,Webinar,3.86
1558363861,0.0,0.0073,0.3516,0.0106,Webinar,9.24
1497758650,0.8258,1.0,0.7102,0.001,Web,63.42
1316949571,0.6689,0.747,0.0,0.2353,Web,41.28
1255333522,0.0423,0.3979,0.0722,0.0099,Web,13.06
1932102860,0.8034,0.6156,0.3853,0.236,Email,51.01
1942203898,0.0508,0.0,0.0,0.0108,Email,1.54
1457354102,0.4987,0.0,0.0,0.0035,Email,12.56
1487658464,0.2393,0.0735,0.149,0.0005,Email,11.56
1659373603,0.002,0.0208,0.1365,0.001,Webinar,4.01
1346244324,0.598,0.2534,0.0,0.0112,Email,21.56
1790788560,0.7705,0.0535,0.6129,0.0039,Email,36.02
1205839628,0.627,0.0935,0.0277,0.0058,Email,18.85
1588666705,0.2917,0.1722,0.2695,0.0095,Email,18.57
1902809262,0.1345,0.4179,0.7519,0.0109,Webinar,32.88
1720081508,0.6982,0.1193,0.9559,0.0138,Webinar,44.68
1033111349,0.5619,0.9939,0.4303,0.0175,Web,50.09
1396748802,0.0174,0.0239,0.0,0.0006,Web,1.05
1457353666,0.0,0.0,0.0,0.0076,Sales_Rep,0.19
1235133588,0.5819,0.0,0.1786,0.0148,Email,19.38
1215930045,0.9187,0.991,0.6439,0.0112,Web,64.12
1740282862,0.863,0.991,0.562,0.0065,Web,60.56
1306849062,0.0,0.3909,0.0,0.0158,Web,10.17
1861495475,0.8519,0.991,0.8514,0.0011,Web,67.39
1013910157,0.9223,0.9324,0.923,0.0152,Web,69.82
1225031552,0.2314,0.0073,0.3147,0.0152,Webinar,14.22
1821091331,0.0,0.0493,0.0414,0.0039,Web,2.37
1922001452,0.5175,0.0073,0.4039,0.0,Email,23.22
1548263569,0.0807,0.0,0.7277,0.0128,Webinar,20.53
1194728386,0.9426,1.0,0.9702,0.0111,Web,73.1
1881697803,0.196,0.1226,0.0102,0.0055,Email,8.36
1194728576,0.882,0.8648,0.981,0.001,Webinar,68.22
1962405290,0.1005,0.0,0.5107,0.008,Webinar,15.48
1265435044,0.8349,0.9774,0.3147,0.0055,Web,53.31
1972506913,0.5558,0.1512,0.8238,0.0148,Webinar,38.64
1962405217,0.685,0.0,0.0,0.0115,Email,17.41
1992709240,0.002,0.4465,0.0,0.0136,Web,11.55
1356344170,0.2559,0.0155,0.045,0.0152,Email,8.29
1417950189,0.1306,0.0027,0.0,0.0015,Email,3.37
1851394654,0.5337,0.9261,0.6606,0.0015,Web,53.05
1982607669,0.0041,0.6047,0.2585,0.006,Web,21.83
1699779926,0.6402,0.9985,0.6467,0.023,Web,57.71
1568466464,0.0,0.0027,0.0398,0.0006,Webinar,1.08
1649272600,0.0,0.0073,0.1044,0.0015,Webinar,2.83
1346243789,0.1944,0.4056,0.0,0.0061,Web,15.15
1710989942,0.6039,0.0,0.7317,0.0055,Webinar,33.53
1194728972,0.882,0.5766,0.9406,0.0148,Webinar,60.35
1881698116,0.0081,0.3331,0.4849,0.0011,Webinar,20.68
1871596338,0.0,0.267,0.3147,0.0091,Webinar,14.77
1730181025,0.0,0.107,0.0,0.0152,Web,3.06
1831192210,0.002,0.0,0.3062,0.0146,Webinar,8.07
1346242500,0.0041,0.0105,0.0699,0.0111,Webinar,2.39
1871596734,0.8636,0.5103,0.8308,0.0124,Email,55.43
1104829902,0.8706,1.0,0.9412,0.0152,Web,70.68
1760485874,0.6146,0.0879,0.6129,0.0107,Email,33.15
1225032501,0.002,0.0632,0.2214,0.0152,Webinar,7.54
1699778225,0.0,0.0535,0.2374,0.0189,Webinar,7.74
1932102035,0.2393,0.0,0.0,0.0082,Email,6.19
1619979978,0.5357,0.9939,0.835,0.0086,Web,59.33
1053314419,0.0,0.8103,0.0322,0.0148,Web,21.43
1265435721,0.889,0.9912,0.9554,0.0078,Web,71.08
1649274986,0.0,0.2592,0.3679,0.0015,Webinar,15.71
1598768418,0.5058,0.9772,0.7044,0.0032,Web,54.77
1225031289,0.87,1.0,0.8712,0.0015,Web,68.57
1730182957,0.8454,0.7505,0.8325,0.0148,Email,61.08
1154324663,0.3711,0.6775,0.9604,0.0118,Webinar,50.52
1295737468,0.8452,0.9927,0.532,0.0152,Web,59.63
1457354235,0.4298,0.7674,0.4507,0.0015,Web,41.24
1457354946,0.882,1.0,0.9381,0.0193,Web,70.98
1841293198,0.8088,0.518,0.6357,0.0111,Email,49.34
1306849807,0.1343,0.3724,0.2202,0.0005,Web,18.19
1225031057,0.4768,0.2808,0.2837,0.0011,Email,26.06
1407859200,0.0,0.4429,0.1657,0.0071,Web,15.39
1528061447,0.8709,0.7463,0.9776,0.0152,Webinar,65.25
1831192962,0.0148,0.1257,0.4283,0.0005,Webinar,14.23
1528062502,0.5857,0.2395,0.1225,0.0144,Email,24.05
1407859135,0.6278,0.7624,0.9702,0.0152,Webinar,59.39
1184627515,0.882,0.8746,0.3285,0.0005,Email,52.14
1144222407,0.6146,0.13,0.1314,0.0111,Email,22.18
1487657201,0.8794,1.0,0.9861,0.0055,Web,71.78
1225031297,0.002,0.0077,0.3231,0.0081,Webinar,8.52
1821091844,0.3894,0.0,0.0,0.0148,Email,10.1
1740283951,0.3014,0.142,0.0,0.0098,Email,11.33
1770586018,0.6468,0.6704,0.7922,0.0148,Webinar,53.1
1770586760,0.1502,0.1951,0.0,0.0148,Web,9.0
1356343420,0.007,0.0,0.4105,0.0227,Webinar,11.0
1710989884,0.7667,0.8666,0.9244,0.0149,Webinar,64.32
1548263080,0.002,0.818,0.0,0.2971,Web,27.93
1013910223,0.6065,0.8628,0.9209,0.0148,Webinar,60.13
1124020490,0.4943,0.4908,0.8182,0.1753,Webinar,49.46
1437153715,0.9228,0.9939,0.923,0.0108,Web,71.26
1417950379,0.9694,0.9912,0.9001,0.0096,Web,71.76
1316940612,0.1005,0.0027,0.1832,0.0006,Webinar,7.18
1174526354,0.6108,0.9912,0.9828,0.0111,Web,64.9
1427050772,0.0,0.0027,0.0,0.0145,Sales_Rep,0.43
1962405464,0.0,0.0073,0.3941,0.0108,Webinar,10.3
1841293339,0.9027,0.8927,0.9069,0.0011,Webinar,67.59
1447252796,0.0,0.0,0.0,0.0015,Sales_Rep,0.04
1407859465,0.8128,0.0359,0.0,0.0011,Email,21.24
1952304651,0.5565,0.0073,0.4089,0.0098,Email,24.56
1831192491,0.0,0.7233,0.9063,0.0015,Webinar,40.78
1972506541,0.7104,0.4445,0.6002,0.0089,Email,44.1
1548263825,0.0,0.0027,0.0,0.0105,Sales_Rep,0.33
1043213408,0.2732,0.2592,0.0,0.0149,Email,13.68
1174526248,0.002,0.3353,0.6208,0.1879,Webinar,28.65
1659374718,0.9035,0.2289,0.7258,0.006,Email,46.6
1275537540,0.0,0.0027,0.6567,0.0152,Webinar,16.86
1629071568,0.1129,0.9958,0.6351,0.0138,Web,43.94
1336141399,0.0,0.0535,0.0454,0.2437,Sales_Rep,8.57
1033113014,0.0,0.1335,0.0,0.0015,Web,3.38
1528061579,0.0338,0.0073,0.0,0.015,Email,1.4
1063415909,0.2585,1.0,0.6313,0.0111,Web,47.52
1518960434,0.889,0.9927,0.9435,0.0152,Web,71.01
1437152758,0.7029,0.9336,0.8095,0.0005,Web,61.16
1306849112,0.4506,0.0,0.0038,0.0032,Email,11.44
1912909052,0.7899,0.931,0.584,0.0111,Web,57.9
1881696078,0.2245,0.9954,0.5834,0.011,Web,45.36
1316940018,0.0,0.1002,0.0,0.2013,Sales_Rep,7.54
1558363671,0.0694,0.0,0.0,0.0148,Email,2.1
1912901992,0.491,0.0974,0.0,0.0,Email,14.71
1740283191,0.9572,0.5166,0.1558,0.0148,Email,41.11
1881696060,0.8443,0.9927,0.6481,0.0011,Web,62.16
1932102225,0.1321,0.0664,0.72,0.0146,Webinar,23.33
1831192475,0.9843,0.8958,0.99,0.0039,Webinar,71.85
1962405993,0.0,0.0353,0.2129,0.0005,Webinar,6.22
1477556702,0.002,0.0,0.2855,0.0121,Webinar,7.49
1922001635,0.5386,0.1027,0.0,0.0099,Email,16.28
1861495004,0.7416,0.1945,0.0,0.0079,Email,23.6
1467455352,0.7943,0.5696,0.8497,0.0142,Webinar,55.7
1982608907,0.0,0.0493,0.7697,0.0055,Webinar,20.61
1801899497,0.4915,0.1056,0.0519,0.0128,Email,16.55
1487657607,0.0,0.0073,0.0,0.0152,Sales_Rep,0.56
1396748877,0.0508,0.0064,0.0,0.0039,Email,1.53
1124020458,0.002,0.0,0.4092,0.001,Webinar,10.3
1578566220,0.7624,0.9685,0.9861,0.0032,Webinar,68.01
1093719981,0.1135,0.0535,0.081,0.0108,Email,6.47
1073516290,0.3182,0.0027,0.1504,0.0189,Email,12.26
1184627887,0.0,0.2018,0.8308,0.0079,Webinar,26.01
1326041930,0.0221,0.2244,0.1637,0.0011,Web,10.28
1083617583,0.7605,0.6949,0.9276,0.0152,Webinar,59.96
1326041419,0.0,0.0027,0.0,0.0036,Sales_Rep,0.16
1144223629,0.1016,0.051,0.2156,0.0015,Webinar,9.24
1013910884,0.765,0.7971,0.9738,0.0011,Webinar,63.42
1467456459,0.882,0.935,0.8989,0.0148,Web,68.27
1578566626,0.0634,0.0,0.0,0.001,Email,1.61
1386647774,0.6946,0.9925,0.6777,0.001,Web,59.14
1003818139,0.8639,0.7628,0.6887,0.0111,Email,58.16
1568464790,0.0,0.0,0.3635,0.0149,Webinar,9.46
1134121437,0.87,0.0,0.6574,0.0146,Email,38.55
1578566337,0.5578,0.8927,0.5107,0.0152,Web,49.41
1275537169,0.3175,0.0027,0.3167,0.0115,Email,16.21
1043213895,0.0908,0.7177,0.077,0.0015,Web,22.17
1255334892,0.5306,0.9214,0.9449,0.0015,Webinar,59.96
1649273384,0.0137,0.0236,0.4357,0.0111,Webinar,12.1
1366445207,0.8706,0.6509,0.9564,0.0076,Webinar,62.14
1740284074,0.6703,0.4918,0.0,0.0055,Email,29.19
1992708523,0.0,0.6934,0.0,0.0079,Web,17.53
1720081136,0.002,0.0,0.0,0.2353,Sales_Rep,5.93
1588667695,0.0041,0.1463,0.0651,0.0096,Web,5.63
1023011319,0.8789,0.7992,0.6772,0.2549,Email,65.26
1235131368,0.007,0.0,0.0,0.0115,Sales_Rep,0.46
1629071410,0.9572,0.931,0.1111,0.0015,Email,50.02
1912909235,0.7997,0.4272,0.8812,0.0011,Webinar,52.73
1538162573,0.0,0.1799,0.0,0.3236,Sales_Rep,12.59
1861494908,0.8267,0.8425,0.9641,0.0195,Webinar,66.32
1619970746,0.002,0.0806,0.0173,0.0101,Web,2.75
1073516563,0.8253,0.3911,0.7568,0.0015,Email,49.37
1962405134,0.0174,0.4018,0.304,0.0006,Web,18.1
1649273897,0.6756,0.1274,0.0,0.0098,Email,20.32
1730182551,0.4727,0.5497,0.8527,0.0105,Webinar,47.14
1063415065,0.4519,0.0027,0.0,0.0032,Email,11.44
1487657763,0.8267,0.7948,0.6186,0.2269,Email,61.68
1932102639,0.0,0.5952,0.0,0.0136,Web,15.22
1487658720,0.2912,0.0027,0.0,0.0108,Email,7.62
1376546069,0.0,0.0582,0.0,0.0106,Web,1.72
1740282094,0.9129,0.0983,0.5346,0.0015,Email,38.68
1932102266,0.2925,0.2806,0.4962,0.0107,Webinar,27.0
1851394449,0.7807,1.0,0.9304,0.0011,Web,67.81
1417951476,0.8278,0.5277,0.8145,0.001,Email,54.28
1699778449,0.9667,0.8229,0.6002,0.3416,Email,68.29
1427051549,0.5699,0.8991,0.6789,0.0148,Web,54.07
1528062866,0.5217,0.6039,0.5364,0.0148,Web,41.92
1255333431,0.9843,0.9911,0.5656,0.0152,Web,63.9
1609879501,0.9694,0.0709,0.8497,0.0006,Email,47.26
1558364919,0.9248,0.9956,0.9852,0.0061,Web,72.79
1629070941,0.5716,0.6934,0.6451,0.0011,Web,47.78
1992708465,0.0,0.2521,0.0,0.3257,Sales_Rep,14.44
1447253539,0.5818,0.9912,0.7132,0.0111,Web,57.43
1801899232,0.0,0.1799,0.0,0.0,Web,4.5
1952304644,0.0158,0.0,0.2473,0.0075,Webinar,6.76
1891798088,0.8633,0.9912,0.9381,0.006,Web,69.96
1073516225,0.4599,0.9774,0.166,0.0138,Web,40.43
1598767691,0.0,0.0124,0.6734,0.0011,Webinar,17.17
1609879972,0.4615,0.0,0.0,0.0076,Email,11.73
1376545335,0.2293,0.0,0.4386,0.0138,Webinar,17.04
1801899901,0.733,0.9324,0.9776,0.0183,Webinar,66.53
1194728717,0.007,0.127,0.2202,0.0146,Webinar,9.22
1184627549,0.011,0.8114,0.0,0.0015,Web,20.6
1548262868,0.5919,0.0073,0.3165,0.0115,Email,23.18
1841292067,0.0,0.004,0.2818,0.4636,Sales_Rep,18.74
1962405811,0.5942,0.0,0.4725,0.0221,Email,27.22
1255334496,0.7074,0.9214,0.0998,0.0084,Web,43.42
1497758536,0.0202,0.0073,0.6296,0.0148,Webinar,16.8
1811999022,0.6545,0.0,0.4434,0.0075,Email,27.64
1679576698,0.4519,0.0,0.0,0.0152,Email,11.68
1356345607,0.6272,0.7699,0.7611,0.023,Web,54.53
1063415446,0.3885,0.3816,0.0064,0.0072,Email,19.59
1255334884,0.8105,0.9958,0.6936,0.0039,Web,62.6
1326041138,0.598,0.9925,0.7044,0.001,Web,57.4
1255334686,0.7827,0.0073,0.0,0.0111,Email,20.03
1750384228,0.1663,0.0,0.0714,0.0189,Email,6.42
1316940620,0.7353,0.5488,0.9869,0.0152,Webinar,57.16
1679576813,0.1941,0.0773,0.716,0.0148,Webinar,25.06
1922001643,0.9327,1.0,0.7358,0.0091,Web,66.94
1326042318,0.9063,0.5379,0.8178,0.0102,Email,56.81
1033112404,0.3549,0.022,0.5255,0.0118,Webinar,22.86
1477556041,0.002,0.2148,0.0,0.0219,Web,5.97
1164425112,0.0,0.0447,0.3248,0.0015,Webinar,9.28
1881696185,0.7649,0.7735,0.4357,0.0294,Web,50.09
1013910207,0.1473,0.6052,0.7381,0.0111,Webinar,37.54
1578567814,0.66,0.6528,0.7728,0.2013,Webinar,57.17
1578567830,0.0,0.2738,0.0038,0.0065,Web,7.1
1013911387,0.882,0.6324,0.9035,0.0152,Webinar,60.83
1780687863,0.0908,0.1433,0.0277,0.0085,Web,6.76
1912900689,0.7733,0.2592,0.6734,0.001,Email,42.67
1467454538,0.4962,0.9912,0.7102,0.0011,Web,54.97
1760485031,0.0,0.3501,0.0,0.0015,Web,8.79
1750384335,0.002,0.0832,0.6526,0.0011,Webinar,18.47
1376545673,0.664,0.6131,0.9434,0.2464,Webinar,61.67
1124021803,0.211,0.991,0.8528,0.202,Web,56.42
1689677155,0.0,0.0,0.0,0.0152,Sales_Rep,0.38
1023012309,0.8636,0.9474,0.6653,0.0108,Web,62.18
1700888039,0.9356,0.9084,0.9469,0.0148,Webinar,70.14
1003810029,0.598,0.9825,0.4661,0.0148,Web,51.54
1992708739,0.1005,0.6704,0.8903,0.0011,Webinar,41.56
1720081235,0.6751,0.004,0.1832,0.0111,Email,21.84
1285638544,0.0081,0.0073,0.0,0.0084,Sales_Rep,0.6
1154324051,0.7165,0.8406,0.7398,0.0112,Web,57.7
1689677767,0.66,0.2304,0.0,0.0011,Email,22.29
1477556561,0.8775,0.9985,0.4357,0.0137,Web,58.14
1265435788,0.1288,0.161,0.6132,0.0015,Webinar,22.61
1487657904,0.0,0.0615,0.3312,0.1506,Webinar,13.58
1578566477,0.7222,0.7984,0.8612,0.2804,Webinar,66.56
1912901273,0.6958,0.4623,0.8737,0.0101,Webinar,51.05
1043214059,0.9572,1.0,0.8275,0.0152,Web,70.0
1497758171,0.7416,0.565,0.5167,0.0112,Email,45.86
1609879766,0.7566,0.0239,0.0,0.0011,Email,19.54
1952304883,0.7079,0.2659,0.9492,0.0092,Webinar,48.31
1053313189,0.0,0.0077,0.4357,0.0039,Webinar,11.18
1518960210,0.9332,0.9772,0.8416,0.0065,Web,68.96
1093717258,0.716,0.267,0.9225,0.0148,Webinar,48.01
1508869959,0.962,0.9184,0.8274,0.0082,Email,67.9
1568464626,0.5819,0.0726,0.0,0.0175,Email,16.8
1083617427,0.0,0.0077,0.0102,0.0195,Sales_Rep,0.94
1710980297,0.6146,0.5698,0.9881,0.0109,Webinar,54.59
1669474896,0.0,0.0,0.0,0.0015,Sales_Rep,0.04
1528060779,0.1275,0.0027,0.0,0.0032,Email,3.34
1639172554,0.8706,0.9927,0.9828,0.0079,Web,71.35
1639171911,0.6146,0.0,0.1869,0.0138,Email,20.38
1356344808,0.002,0.0,0.0,0.0104,Sales_Rep,0.31
1265434583,0.2884,0.004,0.0,0.0055,Email,7.45
1770586752,0.6784,0.0,0.2578,0.0138,Email,23.75
1437152196,0.0081,0.0027,0.6606,0.0152,Webinar,17.16
1205838455,0.6048,0.099,0.4039,0.1506,Email,31.46
1316940141,0.0,0.5429,0.0,0.0083,Web,13.78
1942203286,0.6108,1.0,0.8812,0.2703,Web,69.06
1710980339,0.6146,0.9912,0.5346,0.0053,Web,53.64
1376546846,0.7333,0.0686,0.0322,0.0032,Email,20.93
1568465870,0.2696,0.0,0.0,0.0015,Email,6.78
1245233105,0.0926,0.0726,0.0835,0.0108,Email,6.49
1144223314,0.8355,0.8991,0.964,0.0098,Webinar,67.71
1669475653,0.9356,0.9428,0.8973,0.0152,Web,69.77
1891798914,0.0187,0.006,0.5834,0.0101,Webinar,15.46
1386646446,0.2818,0.0561,0.0762,0.0039,Email,10.45
1326041260,0.792,0.9954,0.9315,0.0189,Web,68.44
1669474706,0.5125,0.0261,0.1989,0.0058,Email,18.58
1952303166,0.296,0.9772,0.6172,0.0146,Web,47.62
1184627648,0.0,0.0832,0.2578,0.0148,Webinar,8.9
1316940968,0.6545,0.8145,0.6141,0.0111,Web,52.36
1144222480,0.0,0.0,0.4832,0.0035,Webinar,12.17
1699778787,0.6146,0.0,0.0102,0.015,Email,16.0
1043212293,0.0,0.2767,0.5714,0.0075,Webinar,21.39
1427051614,0.0167,0.006,0.0,0.0108,Email,0.84
1992709257,0.0187,0.0,0.7494,0.0145,Webinar,19.56
1801899570,0.1005,0.0464,0.0,0.0071,Email,3.85
1770586133,0.6487,0.9214,0.876,0.3,Web,68.65
1033112438,0.0581,0.2681,0.8483,0.0015,Webinar,29.4
1124021001,0.1991,0.0027,0.0038,0.0148,Email,5.51
1285637157,0.9027,1.0,0.2411,0.0152,Web,53.97
1598768186,0.012,0.7042,0.4257,0.0081,Web,28.75
1629071196,0.81,0.4472,0.4357,0.0325,Email,43.14
1326040569,0.0,0.0,0.0,0.0221,Sales_Rep,0.55
1316949597,0.598,0.2374,0.1295,0.0097,Email,24.36
1316940661,0.8115,0.9912,0.7758,0.0082,Web,64.67
1871596346,0.4603,0.0,0.093,0.0106,Email,14.1
1245233188,0.417,0.3665,0.1539,0.0098,Email,23.68
1366445561,0.0,0.5217,0.1746,0.0152,Web,17.79
1205839289,0.9035,0.4023,0.5322,0.0106,Email,46.22
1235133513,0.1015,0.069,0.0,0.0195,Email,4.75
1073515128,0.4804,0.0,0.0,0.0015,Email,12.05
1538162235,0.7224,0.004,0.0,0.0128,Email,18.48
1427051960,0.9027,0.9261,0.9481,0.014,Webinar,69.77
1659374007,0.9354,0.9912,0.0,0.0105,Web,48.43
1518960467,0.6146,0.7463,0.3222,0.0015,Web,42.12
1396749669,0.0,0.1126,0.0,0.0219,Web,3.36
1235132606,0.1138,0.3529,0.22,0.0076,Web,17.36
1851393060,0.0,0.0,0.0493,0.006,Webinar,1.38
1740283373,0.0,0.1029,0.5691,0.0091,Webinar,17.03
1205830536,0.4392,0.0073,0.4155,0.0148,Email,21.92
1740282797,0.0041,0.1167,0.0,0.0015,Web,3.06
1881697365,0.6612,0.9939,0.8148,0.0148,Web,62.12
1457354169,0.6982,0.9261,0.7692,0.0108,Web,60.11
1023011517,0.6104,0.9221,0.872,0.0148,Web,60.48
1639172422,0.9159,0.8704,0.8017,0.0032,Email,64.78
1689677437,0.6604,0.933,0.8259,0.0015,Web,60.52
1235132069,0.889,0.9583,0.8838,0.0152,Web,68.66
1639172570,0.8709,0.5147,0.2888,0.0152,Email,42.24
1104829837,0.9399,0.4979,0.8416,0.0148,Email,57.36
1659374833,0.8449,0.366,0.7817,0.0152,Email,50.2
1710980149,0.002,0.0,0.1129,0.0109,Webinar,3.14
1013910066,0.5947,0.6704,0.8052,0.0083,Webinar,51.96
1013910579,0.6521,0.004,0.0,0.0136,Email,16.74
1841293909,0.6337,0.0212,0.7241,0.0106,Webinar,34.74
1932101037,0.8199,1.0,0.593,0.0087,Web,60.54
1780686873,0.6744,0.6311,0.3737,0.0015,Email,42.02
1932102951,0.4167,0.1853,0.0,0.0148,Email,15.42
1669475216,0.6039,0.0,0.0997,0.0145,Email,17.95
1558364562,0.889,0.9663,0.9146,0.0152,Web,69.63
1124020276,0.0,0.0158,0.0,0.0115,Web,0.68
1740283100,0.578,0.0,0.0064,0.0195,Email,15.1
1871596551,0.9667,0.8826,0.5874,0.0115,Email,61.2
1992709893,0.9694,0.388,0.8288,0.0144,Email,55.02
1831192723,0.0,0.0705,0.8817,0.0183,Webinar,24.26
1124020342,0.0041,0.0493,0.0,0.0106,Web,1.6
1255335295,0.4053,0.2506,0.7767,0.0138,Webinar,36.16
1487656443,0.0,0.004,0.1496,0.0148,Webinar,4.21
1831192111,0.5727,1.0,0.8148,0.0102,Web,59.94
1093718017,0.3774,0.1793,0.1166,0.0102,Email,17.09
1699778753,0.9851,0.6704,0.9702,0.0108,Email,65.91
1508869850,0.2919,0.9927,0.9507,0.0152,Web,56.26
1558364448,0.6982,0.6052,0.9787,0.0111,Webinar,57.33
1972505204,0.0,0.7541,0.6666,0.0106,Web,35.78
1356344113,0.3441,0.9576,0.9175,0.0053,Web,55.61
1881697589,0.2259,0.0,0.0967,0.0148,Email,8.43
1649273145,0.0564,0.0,0.0926,0.0095,Webinar,3.96
1114929452,0.0,0.0,0.0,0.0148,Sales_Rep,0.37
1841293636,0.0593,0.0161,0.3427,0.0112,Webinar,10.73
1417950312,0.0,0.6527,0.0,0.0099,Web,16.56
1326041831,0.2209,0.361,0.2943,0.0015,Web,21.94
1407858467,0.0184,0.0,0.5045,0.0152,Webinar,13.45
1639172174,0.3774,0.0,0.0444,0.0015,Email,10.58
1336141407,0.598,0.6962,0.8778,0.0148,Webinar,54.67
1033112172,0.889,0.0605,0.8158,0.0148,Email,44.5
1841293479,0.9187,0.9912,0.6351,0.0011,Web,63.65
1205838554,0.0,0.3013,0.0,0.0011,Web,7.56
1457353799,0.1135,0.0,0.1945,0.0015,Webinar,7.74
1194729186,0.035,0.0193,0.2002,0.2591,Sales_Rep,12.84
1538162128,0.01,0.0353,0.7747,0.0136,Webinar,20.84
1972506178,0.0,0.1213,0.8005,0.0085,Webinar,23.26
1881697415,0.002,0.0,0.2083,0.0005,Webinar,5.27
1265435978,0.1327,0.004,0.085,0.0078,Email,5.74
1831192947,0.9572,0.4543,0.7324,0.001,Email,53.62
1902809577,0.7127,0.954,0.7379,0.0011,Web,60.14
1346243813,0.002,0.0735,0.6055,0.2015,Webinar,22.06
1477556900,0.7632,0.991,0.9055,0.0011,Web,66.52
1851394860,0.0,0.1917,0.0,0.0195,Web,5.28
1942203757,0.627,1.0,0.7322,0.0132,Web,59.31
1356343628,0.5027,0.0,0.0,0.0011,Email,12.6
1568464816,0.788,0.4877,0.9861,0.1537,Webinar,60.39
1972506749,0.002,0.3065,0.0677,0.0101,Web,9.66
1194729467,0.9356,0.8953,0.4612,0.0011,Email,57.33
1639172729,0.8514,0.0,0.2584,0.0148,Email,28.12
1053314468,0.6471,1.0,0.8617,0.025,Web,63.34
1346242302,0.5737,0.3492,0.8611,0.0111,Webinar,44.88
1033111257,0.0,0.1316,0.1806,0.0011,Webinar,7.83
1710980891,0.0061,0.955,0.93,0.0039,Web,47.38
1760486732,0.4319,0.9409,0.7938,0.0282,Web,54.87
1285636365,0.3441,0.4535,0.2289,0.0082,Web,25.87
1811999147,0.627,0.0552,0.0541,0.0063,Email,18.57
1073515391,0.7221,0.9801,0.679,0.0091,Web,59.76
1831192137,0.002,0.0,0.0102,0.0015,Webinar,0.34
