HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP0018,37.37,61.83,56.94,Medium,0.768,0.6845,0.253,0.6596,Email,"Email is recommended with 76.8% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0019,55.66,61.94,60.69,Medium,0.8461,0.8842,0.1328,0.3689,Website,"Website is recommended with 88.4% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0020,46.79,62.39,59.27,Medium,0.7596,0.6414,0.3528,0.6652,Email,"Email is recommended with 76.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0021,41.84,52.97,50.74,Low,0.6058,0.693,0.195,0.5053,Website,"Website is recommended with 69.3% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0022,62.54,57.79,58.74,Medium,0.8144,0.54,0.1321,0.7259,Email,"Email is recommended with 81.4% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high email open responsiveness, which positively influence predicted email engagement."
HCP0023,70.09,59.75,61.82,Medium,0.7802,0.8843,0.1616,0.3289,Website,"Website is recommended with 88.4% predicted likelihood because the HCP has shown consistent website content browsing and recent representative interaction, which positively influence predicted website engagement."
HCP0024,72.91,68.44,69.33,High,0.8697,0.8626,0.253,0.5705,Email,"Email is recommended with 87.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0025,69.68,69.9,69.86,High,0.8743,0.8449,0.1916,0.7247,Email,"Email is recommended with 87.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0026,29.38,42.46,39.84,Low,0.1017,0.8119,0.1325,0.6198,Website,"Website is recommended with 81.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0027,35.89,30.51,31.59,Low,0.5415,0.0865,0.1323,0.4512,Email,"Email is recommended with 54.2% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0028,71.5,69.25,69.7,High,0.8006,0.9153,0.272,0.6166,Website,"Website is recommended with 91.5% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0029,59.75,60.08,60.02,Medium,0.8135,0.5843,0.2249,0.6825,Email,"Email is recommended with 81.4% predicted likelihood because the HCP has shown recent email engagement and recent medical conference attendance, which positively influence predicted email engagement."
HCP0030,60.35,55.92,56.81,Medium,0.7361,0.7581,0.1889,0.3658,Website,"Website is recommended with 75.8% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0031,27.55,18.44,20.26,Low,0.2192,0.0946,0.1323,0.3191,Veeva,"Veeva is recommended with 31.9% predicted likelihood because the HCP has shown recent representative interaction and recent medical conference attendance, which positively influence predicted veeva engagement."
HCP0032,39.83,67.56,62.01,Medium,0.7434,0.8534,0.3625,0.6203,Website,"Website is recommended with 85.3% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0033,45.62,66.62,62.42,High,0.8193,0.623,0.4844,0.6829,Email,"Email is recommended with 81.9% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0034,34.22,34.59,34.51,Low,0.5226,0.0976,0.4987,0.3005,Email,"Email is recommended with 52.3% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0035,51.18,62.52,60.25,Medium,0.7582,0.8494,0.1342,0.5802,Website,"Website is recommended with 84.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0036,11.88,48.06,40.82,Low,0.5108,0.303,0.5208,0.6614,Veeva,"Veeva is recommended with 66.1% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0037,28.09,34.9,33.54,Low,0.3234,0.3816,0.2382,0.4493,Veeva,"Veeva is recommended with 44.9% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0038,63.4,72.1,70.36,High,0.8888,0.8851,0.2848,0.6592,Email,"Email is recommended with 88.9% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0039,37.54,44.35,42.99,Low,0.27,0.9021,0.1694,0.2899,Website,"Website is recommended with 90.2% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0040,50.04,65.2,62.17,Medium,0.8713,0.8371,0.1728,0.5249,Email,"Email is recommended with 87.1% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0041,50.57,63.59,60.98,Medium,0.843,0.7797,0.4047,0.3404,Email,"Email is recommended with 84.3% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0042,54.52,63.17,61.44,Medium,0.8713,0.7882,0.163,0.5063,Email,"Email is recommended with 87.1% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0043,46.97,72.75,67.59,High,0.7795,0.7757,0.5983,0.7062,Email,"Email is recommended with 78.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0044,30.17,21.94,23.58,Low,0.0983,0.2224,0.1324,0.4834,Veeva,"Veeva is recommended with 48.3% predicted likelihood because the HCP has shown completed field representative visits and recent email engagement, which positively influence predicted veeva engagement."
HCP0045,58.68,62.28,61.56,Medium,0.7473,0.8441,0.2313,0.4954,Website,"Website is recommended with 84.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0046,39.81,66.26,60.97,Medium,0.7905,0.8782,0.1981,0.612,Website,"Website is recommended with 87.8% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP0047,65.21,73.48,71.83,High,0.8566,0.9082,0.5838,0.4431,Website,"Website is recommended with 90.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0048,42.65,38.07,38.99,Low,0.2492,0.4856,0.176,0.6254,Veeva,"Veeva is recommended with 62.5% predicted likelihood because the HCP has shown frequent representative touchpoints and high email open responsiveness, which positively influence predicted veeva engagement."
HCP0049,19.08,25.73,24.4,Low,0.278,0.1405,0.1328,0.5258,Veeva,"Veeva is recommended with 52.6% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0050,28.07,42.4,39.54,Low,0.6687,0.3286,0.1324,0.4919,Email,"Email is recommended with 66.9% predicted likelihood because the HCP has shown consistent email open activity, which positively influences predicted email engagement."
HCP0051,33.65,45.75,43.33,Low,0.3278,0.7,0.3628,0.3832,Website,"Website is recommended with 70.0% predicted likelihood because the HCP has shown recent medical conference attendance and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0052,29.06,63.84,56.88,Medium,0.831,0.5789,0.3725,0.7045,Email,"Email is recommended with 83.1% predicted likelihood because the HCP has shown high email open responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0053,47.31,47.36,47.35,Low,0.529,0.6554,0.1963,0.395,Website,"Website is recommended with 65.5% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0054,39.19,55.49,52.23,Medium,0.7109,0.7028,0.1922,0.4615,Email,"Email is recommended with 71.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0055,47.87,51.07,50.43,Low,0.6504,0.3101,0.4028,0.7102,Veeva,"Veeva is recommended with 71.0% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0056,42.15,46.15,45.35,Low,0.1106,0.7839,0.2284,0.7376,Website,"Website is recommended with 78.4% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0057,39.05,64.4,59.33,Medium,0.7703,0.7778,0.2503,0.6477,Website,"Website is recommended with 77.8% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0058,32.56,47.84,44.78,Low,0.2391,0.7445,0.2749,0.6417,Website,"Website is recommended with 74.5% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0059,41.35,41.35,41.35,Low,0.5978,0.337,0.2831,0.3822,Email,"Email is recommended with 59.8% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0060,45.91,41.31,42.23,Low,0.7856,0.3011,0.1322,0.3034,Email,"Email is recommended with 78.6% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0061,78.69,69.87,71.63,High,0.865,0.9156,0.1721,0.6504,Website,"Website is recommended with 91.6% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0062,56.08,65.71,63.79,High,0.8009,0.8922,0.1663,0.5796,Website,"Website is recommended with 89.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0063,52.63,60.37,58.82,Medium,0.7457,0.7387,0.2416,0.5504,Email,"Email is recommended with 74.6% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent representative interaction, which positively influence predicted email engagement."
HCP0064,35.4,36.61,36.37,Low,0.182,0.6266,0.2377,0.3799,Website,"Website is recommended with 62.7% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0065,17.84,46.28,40.59,Low,0.6196,0.1518,0.5051,0.6519,Veeva,"Veeva is recommended with 65.2% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP0066,22.72,54.59,48.22,Low,0.7486,0.3754,0.3576,0.6859,Email,"Email is recommended with 74.9% predicted likelihood because the HCP has shown active engagement with email links and frequent representative touchpoints, which positively influence predicted email engagement."
HCP0067,35.63,46.22,44.11,Low,0.7547,0.1478,0.305,0.6525,Email,"Email is recommended with 75.5% predicted likelihood because the HCP has shown strong historical email responsiveness and sustained webinar watch duration, which positively influence predicted email engagement."
HCP0068,48.26,63.5,60.45,Medium,0.8502,0.8116,0.351,0.3312,Email,"Email is recommended with 85.0% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0069,34.98,60.77,55.61,Medium,0.8153,0.6047,0.4329,0.4758,Email,"Email is recommended with 81.5% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0070,13.92,45.63,39.29,Low,0.5806,0.1868,0.4101,0.7205,Veeva,"Veeva is recommended with 72.1% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0071,42.27,60.86,57.14,Medium,0.5458,0.7798,0.3612,0.6935,Website,"Website is recommended with 78.0% predicted likelihood because the HCP has shown recent email engagement and recent medical conference attendance, which positively influence predicted website engagement."
HCP0072,51.1,57.96,56.59,Medium,0.8178,0.5032,0.2388,0.6779,Email,"Email is recommended with 81.8% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP0073,42.32,54.09,51.74,Medium,0.6926,0.7423,0.171,0.3813,Website,"Website is recommended with 74.2% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0074,66.79,71.27,70.37,High,0.8905,0.8524,0.6003,0.3488,Email,"Email is recommended with 89.0% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0075,55.75,73.58,70.02,High,0.8513,0.8632,0.4322,0.6752,Website,"Website is recommended with 86.3% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0076,53.54,65.5,63.1,High,0.8458,0.7421,0.5183,0.3747,Email,"Email is recommended with 84.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0077,39.93,49.32,47.44,Low,0.4057,0.6124,0.507,0.4318,Website,"Website is recommended with 61.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent medical conference attendance, which positively influence predicted website engagement."
HCP0078,61.84,72.58,70.43,High,0.8559,0.8529,0.4843,0.5816,Email,"Email is recommended with 85.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0079,63.77,61.03,61.58,Medium,0.7783,0.8604,0.1747,0.4187,Website,"Website is recommended with 86.0% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0080,50.44,53.52,52.9,Medium,0.49,0.8076,0.1726,0.5567,Website,"Website is recommended with 80.8% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0081,40.12,52.43,49.97,Low,0.8443,0.3989,0.1292,0.6275,Email,"Email is recommended with 84.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0082,57.07,63.52,62.23,Medium,0.7635,0.8866,0.1569,0.5439,Website,"Website is recommended with 88.7% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0083,45.05,54.45,52.57,Medium,0.747,0.5843,0.1322,0.5934,Email,"Email is recommended with 74.7% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0084,34.34,59.71,54.64,Medium,0.6293,0.9002,0.1909,0.5003,Website,"Website is recommended with 90.0% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0085,69.9,61.86,63.47,High,0.7804,0.8241,0.1321,0.5543,Website,"Website is recommended with 82.4% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP0086,37.99,65.14,59.71,Medium,0.7827,0.7887,0.4451,0.4548,Website,"Website is recommended with 78.9% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0087,20.21,40.02,36.06,Low,0.2072,0.7446,0.1766,0.3967,Website,"Website is recommended with 74.5% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0088,49.8,50.59,50.43,Low,0.7725,0.1447,0.6618,0.4918,Email,"Email is recommended with 77.3% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0089,30.46,37.17,35.83,Low,0.1139,0.6165,0.1319,0.631,Veeva,"Veeva is recommended with 63.1% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0090,51.15,59.03,57.45,Medium,0.7113,0.8363,0.1747,0.4551,Website,"Website is recommended with 83.6% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0091,48.12,65.42,61.96,Medium,0.6803,0.7906,0.3363,0.7286,Website,"Website is recommended with 79.1% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0092,36.53,59.84,55.18,Medium,0.638,0.75,0.2585,0.6515,Website,"Website is recommended with 75.0% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0093,55.12,73.58,69.88,High,0.8639,0.8571,0.4085,0.6888,Email,"Email is recommended with 86.4% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0094,69.38,67.94,68.23,High,0.7995,0.9166,0.3451,0.4775,Website,"Website is recommended with 91.7% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0095,41.1,64.53,59.85,Medium,0.8687,0.7646,0.129,0.6478,Email,"Email is recommended with 86.9% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0096,74.79,71.16,71.89,High,0.7696,0.9137,0.4898,0.5432,Website,"Website is recommended with 91.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0097,46.74,65.97,62.12,Medium,0.8591,0.6371,0.4389,0.6153,Email,"Email is recommended with 85.9% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0098,27.26,56.61,50.74,Low,0.5899,0.6511,0.503,0.4661,Website,"Website is recommended with 65.1% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0099,49.02,47.9,48.12,Low,0.7304,0.4882,0.2001,0.3669,Email,"Email is recommended with 73.0% predicted likelihood because the HCP has shown active engagement with email links and recent medical conference attendance, which positively influence predicted email engagement."
HCP0100,50.07,68.58,64.88,High,0.8496,0.7486,0.3669,0.6647,Email,"Email is recommended with 85.0% predicted likelihood because the HCP has shown high email open responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP0101,61.57,61.57,61.57,Medium,0.7768,0.5713,0.3913,0.665,Email,"Email is recommended with 77.7% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0102,36.9,54.96,51.35,Medium,0.7853,0.5642,0.1758,0.5478,Email,"Email is recommended with 78.5% predicted likelihood because the HCP has shown active engagement with email links and active Q&A engagement during medical events, which positively influence predicted email engagement."
HCP0103,19.43,27.44,25.84,Low,0.1685,0.2478,0.1326,0.6148,Veeva,"Veeva is recommended with 61.5% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP0104,38.1,55.53,52.05,Medium,0.2658,0.7834,0.5419,0.6611,Website,"Website is recommended with 78.3% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent medical conference attendance, which positively influence predicted website engagement."
HCP0105,76.13,80.45,79.58,High,0.8774,0.917,0.6373,0.6934,Website,"Website is recommended with 91.7% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0106,48.49,63.54,60.53,Medium,0.7164,0.8424,0.5555,0.2836,Website,"Website is recommended with 84.2% predicted likelihood because the HCP has shown recent medical conference attendance and active engagement with email links, which positively influence predicted website engagement."
HCP0107,43.95,74.23,68.17,High,0.8002,0.8799,0.5195,0.6716,Website,"Website is recommended with 88.0% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0108,43.99,70.78,65.42,High,0.8315,0.8711,0.5542,0.4309,Website,"Website is recommended with 87.1% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0109,43.72,51.98,50.33,Low,0.8909,0.3928,0.1753,0.4983,Email,"Email is recommended with 89.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0110,64.53,70.04,68.94,High,0.8458,0.745,0.4497,0.666,Email,"Email is recommended with 84.6% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent clinical article views, which positively influence predicted email engagement."
HCP0111,32.65,47.03,44.16,Low,0.2963,0.8553,0.1865,0.4376,Website,"Website is recommended with 85.5% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0112,77.3,60.52,63.88,High,0.7349,0.9046,0.1326,0.4343,Website,"Website is recommended with 90.5% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0113,50.68,67.46,64.11,High,0.7979,0.7967,0.5108,0.4704,Email,"Email is recommended with 79.8% predicted likelihood because the HCP has shown active engagement with email links and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0114,33.24,61.39,55.76,Medium,0.7727,0.8385,0.129,0.5236,Website,"Website is recommended with 83.8% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent medical conference attendance, which positively influence predicted website engagement."
HCP0115,18.1,64.02,54.83,Medium,0.8484,0.7718,0.129,0.6416,Email,"Email is recommended with 84.8% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0116,81.07,74.71,75.98,High,0.8704,0.9014,0.4221,0.6555,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0117,51.84,68.98,65.55,High,0.7133,0.835,0.5458,0.5806,Website,"Website is recommended with 83.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0118,39.18,65.71,60.4,Medium,0.8747,0.697,0.18,0.7479,Email,"Email is recommended with 87.5% predicted likelihood because the HCP has shown strong historical email responsiveness and active Q&A engagement during medical events, which positively influence predicted email engagement."
HCP0119,38.29,59.23,55.04,Medium,0.8382,0.5462,0.4425,0.4422,Email,"Email is recommended with 83.8% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0120,49.24,51.43,50.99,Low,0.8312,0.4522,0.1324,0.5141,Email,"Email is recommended with 83.1% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0121,45.3,48.85,48.14,Low,0.3599,0.6709,0.3245,0.5718,Website,"Website is recommended with 67.1% predicted likelihood because the HCP has shown high overall cross-channel activity and recent medical conference attendance, which positively influence predicted website engagement."
HCP0122,18.38,32.94,30.03,Low,0.4244,0.2343,0.129,0.5298,Veeva,"Veeva is recommended with 53.0% predicted likelihood because the HCP has shown completed field representative visits and recent representative interaction, which positively influence predicted veeva engagement."
HCP0123,50.96,41.28,43.21,Low,0.2645,0.7843,0.1574,0.3333,Website,"Website is recommended with 78.4% predicted likelihood because the HCP has shown frequent clinical article views and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0124,46.28,64.83,61.12,Medium,0.8215,0.6665,0.295,0.7144,Email,"Email is recommended with 82.1% predicted likelihood because the HCP has shown active engagement with email links and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0125,19.43,46.41,41.01,Low,0.2047,0.5309,0.4887,0.7283,Veeva,"Veeva is recommended with 72.8% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0126,59.25,62.58,61.91,Medium,0.805,0.5626,0.4055,0.6719,Email,"Email is recommended with 80.5% predicted likelihood because the HCP has shown strong historical email responsiveness and sustained webinar watch duration, which positively influence predicted email engagement."
HCP0127,34.02,61.13,55.71,Medium,0.7282,0.6475,0.265,0.7279,Email,"Email is recommended with 72.8% predicted likelihood because the HCP has shown recent portal navigation and frequent representative touchpoints, which positively influence predicted email engagement."
HCP0128,34.62,59.86,54.81,Medium,0.6961,0.5979,0.5213,0.5305,Email,"Email is recommended with 69.6% predicted likelihood because the HCP has shown recent email engagement and recent representative interaction, which positively influence predicted email engagement."
HCP0129,33.16,45.5,43.04,Low,0.574,0.3656,0.5041,0.3617,Email,"Email is recommended with 57.4% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0130,53.32,77.14,72.38,High,0.8645,0.8846,0.5269,0.7064,Website,"Website is recommended with 88.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
